goos: linux
goarch: amd64
pkg: github.com/quagmt/udecimal/benchmarks
cpu: Intel(R) Core(TM) i9-14900HX
BenchmarkParse/1234567890123456789.1234567890123456879-32         	16812400	        70.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890-32                                      	57346699	        21.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/1234567890-32                                      	55623392	        21.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	30641589	        38.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	30601844	        39.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	31414128	        39.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	30780076	        39.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	30610693	        39.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	31264173	        39.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	30265264	        38.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	30750208	        39.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	30760946	        39.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/0.1234567890123456879-32                           	31734958	        39.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 2789457	       391.1 ns/op	     192 B/op	       6 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 2928036	       385.1 ns/op	     192 B/op	       6 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3203924	       386.2 ns/op	     192 B/op	       6 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3154364	       358.1 ns/op	     192 B/op	       6 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3136826	       364.7 ns/op	     192 B/op	       6 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3376290	       339.8 ns/op	     192 B/op	       6 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 4065190	       340.9 ns/op	     192 B/op	       6 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3183718	       349.5 ns/op	     192 B/op	       6 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3043488	       362.9 ns/op	     192 B/op	       6 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 2921163	       436.5 ns/op	     192 B/op	       6 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3128354	       378.6 ns/op	     216 B/op	       6 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3012510	       421.7 ns/op	     216 B/op	       6 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 2654922	       425.1 ns/op	     216 B/op	       6 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3227124	       384.6 ns/op	     216 B/op	       6 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3500229	       416.6 ns/op	     216 B/op	       6 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 2566827	       418.4 ns/op	     216 B/op	       6 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3738994	       451.2 ns/op	     216 B/op	       6 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 2696847	       430.0 ns/op	     216 B/op	       6 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 2578966	       449.2 ns/op	     216 B/op	       6 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 2876516	       379.4 ns/op	     216 B/op	       6 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	12212154	        93.81 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	13804474	        89.38 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	17279862	        90.06 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	15591661	        90.91 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	13140690	        91.48 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	13671392	        76.71 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	16831267	        80.55 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	15141376	        85.04 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	14057803	        97.88 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	17136783	        89.87 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/123-32                                                      	64008643	        17.94 ns/op	       5 B/op	       1 allocs/op
BenchmarkString/123-32                                                      	68789694	        17.21 ns/op	       5 B/op	       1 allocs/op
BenchmarkString/123-32                                                      	65371448	        18.24 ns/op	       5 B/op	       1 allocs/op
BenchmarkString/123-32                                                      	69038404	        17.59 ns/op	       5 B/op	       1 allocs/op
BenchmarkString/123-32                                                      	55756674	        19.86 ns/op	       5 B/op	       1 allocs/op
BenchmarkString/123-32                                                      	67281182	        17.10 ns/op	       5 B/op	       1 allocs/op
BenchmarkString/123-32                                                      	69888486	        18.35 ns/op	       5 B/op	       1 allocs/op
BenchmarkString/123-32                                                      	66000823	        18.66 ns/op	       5 B/op	       1 allocs/op
BenchmarkString/123-32                                                      	57579156	        18.69 ns/op	       5 B/op	       1 allocs/op
BenchmarkString/123-32                                                      	63765410	        17.36 ns/op	       5 B/op	       1 allocs/op
BenchmarkString/123456.123456-32                                            	28920230	        43.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/123456.123456-32                                            	28716769	        41.41 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/123456.123456-32                                            	27505369	        39.74 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/123456.123456-32                                            	29710256	        40.39 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/123456.123456-32                                            	27460186	        42.48 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/123456.123456-32                                            	29213840	        41.08 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/123456.123456-32                                            	30247960	        40.74 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/123456.123456-32                                            	28776534	        41.95 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/123456.123456-32                                            	30246361	        40.07 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/123456.123456-32                                            	32421224	        39.63 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/1234567890-32                                               	33950040	        31.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/1234567890-32                                               	41139122	        33.19 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/1234567890-32                                               	35733262	        33.42 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/1234567890-32                                               	38489430	        33.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/1234567890-32                                               	28637728	        35.86 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/1234567890-32                                               	36933133	        36.06 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/1234567890-32                                               	39512001	        32.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/1234567890-32                                               	46922067	        31.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/1234567890-32                                               	45735692	        31.14 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/1234567890-32                                               	34432537	        29.58 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	17347417	        62.97 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	18115909	        56.24 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	17402461	        61.08 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	19897768	        60.42 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	26434809	        54.06 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	22921599	        56.80 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	20004865	        58.48 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	20073342	        55.06 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	24300963	        55.86 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	23517982	        56.16 ns/op	      24 B/op	       1 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 5002327	       279.9 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 4368979	       261.5 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 4047783	       256.7 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 3926994	       268.4 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 4217650	       267.7 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 4427504	       251.7 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 6370770	       273.8 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 4282987	       273.7 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 4144104	       272.6 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 4328058	       282.6 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 4273102	       268.2 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 4313395	       270.6 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 4345081	       277.5 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 3906184	       269.2 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 4435872	       281.2 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 4251669	       260.7 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 4174408	       279.7 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 4117306	       252.3 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 4331832	       261.6 ns/op	     208 B/op	       4 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 3833271	       276.0 ns/op	     208 B/op	       4 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	112790845	        10.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	100000000	        10.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	100000000	        10.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	100000000	        10.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	112749231	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	100000000	        10.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	140156972	         8.389 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	140130348	         8.398 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	142727439	         8.405 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	138958920	         8.520 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	142797727	         8.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	140153833	         8.391 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	139922835	         8.711 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	142737559	         8.379 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	140075340	         8.570 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	139892624	         8.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	143675977	         8.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	140146174	         8.580 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	140223548	         8.319 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	140928186	         8.565 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	144496436	         8.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	143881425	         8.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	144068251	         8.315 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	144464053	         8.561 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	140141366	         8.316 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	144050354	         8.292 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	140301703	         8.571 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	143042212	         8.316 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	140378836	         8.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	144704049	         8.573 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	140203092	         8.291 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	143235854	         8.563 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	142610947	         8.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	144423373	         8.292 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	137812120	         8.302 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	145066808	         8.291 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	100000000	        10.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	113022400	        10.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	113396584	        10.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	100000000	        10.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	100000000	        10.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	100000000	        10.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	100000000	        10.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	100000000	        10.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	100000000	        10.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	100000000	        10.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	100000000	        10.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	100000000	        10.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	100000000	        10.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	100000000	        10.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	100000000	        10.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	100000000	        10.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	100000000	        10.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	100000000	        10.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	100000000	        10.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	100000000	        10.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	100000000	        10.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	100000000	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	122863816	         9.709 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	121923032	         9.785 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	120981061	         9.892 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	122783412	         9.875 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	122961217	         9.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	121470736	         9.887 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	122885830	         9.784 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	122641424	         9.776 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	121494848	         9.745 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	123008701	         9.886 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	99282666	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	99602246	        12.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	99816345	        12.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	100000000	        12.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	98903367	        12.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	100000000	        12.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	100000000	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	100000000	        12.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	99260833	        12.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	100000000	        12.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	120674500	         9.781 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	121419614	         9.922 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	122962576	         9.740 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	122912920	         9.851 ns/op	       0 B/op	       0 allocs/op
