goos: linux
goarch: amd64
pkg: github.com/quagmt/udecimal/benchmarks
cpu: Intel(R) Core(TM) i9-14900HX
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3199232	       376.6 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 4268628	       371.1 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3063380	       326.8 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3462181	       345.1 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3591902	       381.5 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3294019	       342.7 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/123456789123456789123456.1234567890123456-32         	 3527811	       342.0 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3112117	       364.8 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 2827292	       382.4 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3294252	       406.6 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3368461	       385.6 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 2828840	       376.3 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3232101	       330.9 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3380047	       368.0 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3300162	       367.1 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3492784	       338.0 ns/op	     168 B/op	       5 allocs/op
BenchmarkParseFallBack/111222333444555666777888999.1234567890123456789-32   	 3264657	       367.3 ns/op	     168 B/op	       5 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	 4222033	       256.4 ns/op	     240 B/op	       5 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	 4224567	       276.1 ns/op	     240 B/op	       5 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	 4806778	       276.0 ns/op	     240 B/op	       5 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	 4491465	       257.9 ns/op	     240 B/op	       5 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	 4100113	       276.5 ns/op	     240 B/op	       5 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	 4898936	       266.7 ns/op	     240 B/op	       5 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	 4563916	       274.3 ns/op	     240 B/op	       5 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	 4250610	       279.6 ns/op	     240 B/op	       5 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	 4396952	       273.4 ns/op	     240 B/op	       5 allocs/op
BenchmarkString/1234567890123456789.1234567890123456879-32                  	 3926886	       276.6 ns/op	     240 B/op	       5 allocs/op
BenchmarkString/123-32                                                      	11520243	        93.58 ns/op	      48 B/op	       4 allocs/op
BenchmarkString/123-32                                                      	13167669	        96.08 ns/op	      48 B/op	       4 allocs/op
BenchmarkString/123-32                                                      	10569822	       101.4 ns/op	      48 B/op	       4 allocs/op
BenchmarkString/123-32                                                      	13869265	        96.81 ns/op	      48 B/op	       4 allocs/op
BenchmarkString/123-32                                                      	12450325	       100.5 ns/op	      48 B/op	       4 allocs/op
BenchmarkString/123-32                                                      	13831152	        91.91 ns/op	      48 B/op	       4 allocs/op
BenchmarkString/123-32                                                      	14215594	       101.2 ns/op	      48 B/op	       4 allocs/op
BenchmarkString/123-32                                                      	13253346	        99.44 ns/op	      48 B/op	       4 allocs/op
BenchmarkString/123-32                                                      	14300624	        88.51 ns/op	      48 B/op	       4 allocs/op
BenchmarkString/123-32                                                      	13344433	        91.08 ns/op	      48 B/op	       4 allocs/op
BenchmarkString/123456.123456-32                                            	10421683	       124.9 ns/op	      56 B/op	       4 allocs/op
BenchmarkString/123456.123456-32                                            	 9145635	       120.1 ns/op	      56 B/op	       4 allocs/op
BenchmarkString/123456.123456-32                                            	 8815580	       122.8 ns/op	      56 B/op	       4 allocs/op
BenchmarkString/123456.123456-32                                            	10653115	       104.5 ns/op	      56 B/op	       4 allocs/op
BenchmarkString/123456.123456-32                                            	 8936880	       120.5 ns/op	      56 B/op	       4 allocs/op
BenchmarkString/123456.123456-32                                            	10027922	       114.0 ns/op	      56 B/op	       4 allocs/op
BenchmarkString/123456.123456-32                                            	 9645556	       111.7 ns/op	      56 B/op	       4 allocs/op
BenchmarkString/123456.123456-32                                            	 9720620	       114.0 ns/op	      56 B/op	       4 allocs/op
BenchmarkString/123456.123456-32                                            	11439937	       103.5 ns/op	      56 B/op	       4 allocs/op
BenchmarkString/123456.123456-32                                            	13394108	       122.8 ns/op	      56 B/op	       4 allocs/op
BenchmarkString/1234567890-32                                               	10553679	       121.1 ns/op	      72 B/op	       4 allocs/op
BenchmarkString/1234567890-32                                               	 9870268	       120.0 ns/op	      72 B/op	       4 allocs/op
BenchmarkString/1234567890-32                                               	 9517816	       125.1 ns/op	      72 B/op	       4 allocs/op
BenchmarkString/1234567890-32                                               	 9660757	       115.4 ns/op	      72 B/op	       4 allocs/op
BenchmarkString/1234567890-32                                               	 9249828	       120.6 ns/op	      72 B/op	       4 allocs/op
BenchmarkString/1234567890-32                                               	 9182287	       116.9 ns/op	      72 B/op	       4 allocs/op
BenchmarkString/1234567890-32                                               	 9507538	       112.9 ns/op	      72 B/op	       4 allocs/op
BenchmarkString/1234567890-32                                               	10707056	       121.9 ns/op	      72 B/op	       4 allocs/op
BenchmarkString/1234567890-32                                               	 9614439	       115.5 ns/op	      72 B/op	       4 allocs/op
BenchmarkString/1234567890-32                                               	12131650	       112.5 ns/op	      72 B/op	       4 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	 7847252	       148.0 ns/op	      80 B/op	       4 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	 9177559	       137.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	 7858824	       152.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	 8588530	       155.2 ns/op	      80 B/op	       4 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	 9143456	       141.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	 8222192	       145.0 ns/op	      80 B/op	       4 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	 7184566	       139.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	 8776924	       152.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	 8806288	       137.4 ns/op	      80 B/op	       4 allocs/op
BenchmarkString/0.1234567890123456879-32                                    	 9261889	       151.2 ns/op	      80 B/op	       4 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 3647805	       292.7 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 4021248	       329.2 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 3634644	       336.5 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 3632472	       319.4 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 3584527	       315.4 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 3846399	       309.1 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 4094881	       312.2 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 3651536	       294.5 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 4734160	       295.1 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/123456789123456789123456.1234567890123456-32        	 3944752	       313.8 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 3767110	       317.2 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 3817796	       316.1 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 3846063	       334.7 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 3786054	       289.2 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 4002206	       311.4 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 4020463	       298.5 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 3854002	       309.2 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 3600140	       316.0 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 4174429	       312.7 ns/op	     272 B/op	       5 allocs/op
BenchmarkStringFallBack/111222333444555666777888999.1234567890123456789-32  	 4039568	       298.9 ns/op	     272 B/op	       5 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	 4141340	       280.5 ns/op	     288 B/op	       8 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	 4284885	       301.4 ns/op	     288 B/op	       8 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	 4139473	       303.0 ns/op	     288 B/op	       8 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	 4277126	       295.9 ns/op	     288 B/op	       8 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	 3729444	       297.9 ns/op	     288 B/op	       8 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	 3973137	       303.3 ns/op	     288 B/op	       8 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	 3950568	       278.5 ns/op	     288 B/op	       8 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	 4137343	       267.4 ns/op	     288 B/op	       8 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	 4014682	       305.9 ns/op	     288 B/op	       8 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1111.1789)-32      	 4014680	       301.0 ns/op	     288 B/op	       8 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	18909044	        76.22 ns/op	      96 B/op	       2 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	14818928	        76.82 ns/op	      96 B/op	       2 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	15848569	        76.98 ns/op	      96 B/op	       2 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	14999306	        76.94 ns/op	      96 B/op	       2 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	14642804	        79.23 ns/op	      96 B/op	       2 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	15911977	        76.52 ns/op	      96 B/op	       2 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	14807286	        76.52 ns/op	      96 B/op	       2 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	14357623	        75.28 ns/op	      96 B/op	       2 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	14485465	        78.11 ns/op	      96 B/op	       2 allocs/op
BenchmarkAdd/1234567890123456789.1234567890123456879.Add(1234567890123456789.1234567890123456789)-32         	18891524	        77.97 ns/op	      96 B/op	       2 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	15879019	        72.28 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	17603804	        73.52 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	16584162	        71.89 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	16438911	        73.67 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	16577376	        69.92 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	15247527	        70.19 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	14926285	        71.81 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	15985507	        66.84 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	15220746	        71.23 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/123.456.Add(0.123)-32                                                                           	15044700	        71.99 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	15410571	        72.71 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	16185734	        74.19 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	16887945	        70.10 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	17410719	        70.99 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	16236045	        71.42 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	17401923	        70.54 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	15227036	        73.95 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	16382314	        70.54 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	16424275	        72.37 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/3.Add(7)-32                                                                                     	16330783	        71.98 ns/op	      80 B/op	       2 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	 4333383	       267.6 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	 4439653	       275.3 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	 4254625	       239.0 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	 4911463	       281.8 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	 4753250	       248.9 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	 4546800	       267.1 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	 4147534	       286.2 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	 4367682	       273.6 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	 4011961	       267.2 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(999999)-32                                                                    	 4345132	       281.4 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	 4605632	       262.1 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	 4367725	       248.4 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	 4248259	       257.4 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	 4509432	       258.1 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	 4341776	       260.0 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	 4532086	       266.0 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	 4772166	       249.0 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	 4405160	       268.3 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	 4433599	       262.4 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/123456.123456.Add(456781244.1324897546)-32                                                      	 4512488	       268.7 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	 4166202	       282.6 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	 4226432	       280.2 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	 4598520	       254.8 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	 7469167	       263.7 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	 4183867	       270.4 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	 4374823	       289.7 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	 4208055	       258.3 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	 4581808	       270.3 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	 4514930	       274.0 ns/op	     272 B/op	       8 allocs/op
BenchmarkAdd/548751.15465466546.Add(1542.456487)-32                                                          	 4088490	       266.0 ns/op	     272 B/op	       8 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	25039221	        54.59 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	22716433	        55.23 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	20761345	        51.27 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	21234402	        54.51 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	22242219	        50.98 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	19376798	        51.92 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	21921183	        48.83 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	22715703	        54.86 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	37468888	        54.43 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/3.Sub(7)-32                                                                                     	18568735	        54.41 ns/op	      40 B/op	       2 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	 4024284	       301.7 ns/op	     272 B/op	       8 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	 3831291	       288.8 ns/op	     272 B/op	       8 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	 4200229	       294.5 ns/op	     272 B/op	       8 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	 3947991	       301.1 ns/op	     272 B/op	       8 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	 4155092	       292.7 ns/op	     272 B/op	       8 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	 4057719	       293.4 ns/op	     272 B/op	       8 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	 3988562	       291.0 ns/op	     272 B/op	       8 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	 4034698	       264.5 ns/op	     272 B/op	       8 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	 3874606	       302.4 ns/op	     272 B/op	       8 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1111.1789)-32                                       	 3856712	       275.7 ns/op	     272 B/op	       8 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	16902196	        76.34 ns/op	      80 B/op	       2 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	19068022	        76.17 ns/op	      80 B/op	       2 allocs/op
BenchmarkSub/1234567890123456789.1234567890123456879.Sub(1234567890123456789.1234567890123456789)-32         	14532492	        75.41 ns/op	      80 B/op	       2 allocs/op
